popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
69,252925,True,0.472,0.745,4,-5.297,1,0.0356,0.000607,2.74e-05,0.0957,0.0631,180.06,4,alt-rock
54,259200,False,0.401,0.963,6,-0.263,0,0.0826,0.00237,1.74e-05,0.105,0.174,149.961,4,dub
0,212026,False,0.765,0.816,1,-3.99,1,0.0595,0.124,8.19e-05,0.197,0.624,89.005,4,reggaeton
37,319066,False,0.423,0.501,0,-13.298,0,0.0586,0.606,3.23e-05,0.14,0.543,88.253,4,j-rock
34,169680,False,0.423,0.81,0,-8.393,1,0.0402,0.000535,0.000122,0.689,0.429,128.384,4,cantopop
1,272506,False,0.736,0.781,5,-3.98,1,0.0443,0.00124,0.0138,0.0796,0.787,110.014,4,funk
32,287921,False,0.506,0.658,0,-5.649,1,0.0376,0.328,0.0,0.089,0.805,157.938,4,anime
42,186103,True,0.635,0.997,3,-2.673,0,0.257,0.0418,0.0,0.368,0.262,145.031,4,german
49,128438,False,0.432,0.0347,2,-20.034,0,0.0356,0.968,0.918,0.105,0.232,134.078,4,piano
64,121457,True,0.814,0.54,0,-9.66,1,0.321,0.617,0.0,0.173,0.476,160.039,4,sad
17,228533,False,0.52,0.636,9,-4.747,0,0.0401,0.149,0.0,0.247,0.256,77.521,4,happy
0,512424,False,0.655,0.755,8,-8.409,1,0.0422,0.0183,0.837,0.165,0.243,121.999,4,trance
0,157400,False,0.499,0.059,7,-20.969,1,0.0546,0.995,0.89,0.0889,0.171,82.472,4,classical
55,215803,False,0.703,0.636,4,-5.737,0,0.307,0.026,0.0,0.0355,0.648,136.949,4,emo
0,159862,False,0.743,0.837,1,-5.025,0,0.0649,0.0172,0.0,0.0743,0.263,103.072,4,electro
13,258266,False,0.721,0.702,7,-5.12,1,0.0351,0.174,0.0,0.251,0.645,94.017,4,kids
37,148905,False,0.383,0.711,0,-8.113,1,0.0671,0.174,0.000572,0.16,0.432,137.036,4,afrobeat
67,126120,False,0.665,0.351,2,-9.424,1,0.0276,0.516,0.819,0.109,0.451,87.057,4,garage
70,169773,False,0.552,0.689,10,-6.444,0,0.0425,0.0915,0.0,0.27,0.349,99.961,4,piano
54,257959,False,0.621,0.484,5,-11.966,1,0.029,0.37,2.24e-05,0.0955,0.506,164.199,4,synth-pop
27,280000,False,0.698,0.817,9,-5.843,1,0.0955,0.0701,7.28e-05,0.264,0.944,92.023,4,malay
0,250026,False,0.627,0.704,0,-8.415,1,0.0497,0.0458,0.0859,0.113,0.781,141.891,4,synth-pop
0,122826,False,0.626,0.52,8,-4.389,1,0.0284,0.392,0.0,0.0447,0.746,147.031,4,country
19,233893,False,0.604,0.773,4,-10.595,0,0.0345,0.407,0.819,0.168,0.703,94.927,4,trip-hop
66,135688,False,0.828,0.639,5,-6.251,0,0.0351,0.167,0.165,0.133,0.496,123.021,4,french
31,172133,False,0.376,0.353,9,-11.551,1,0.0314,0.621,0.0,0.145,0.616,183.75,4,rock-n-roll
40,165537,False,0.591,0.868,7,-4.901,1,0.059,0.465,0.0,0.65,0.833,91.055,4,forro
29,343030,False,0.742,0.734,0,-6.306,0,0.1,0.388,0.142,0.111,0.45,127.987,4,idm
42,280615,False,0.701,0.924,2,-3.494,1,0.0418,0.00533,0.814,0.225,0.381,129.992,4,hardstyle
35,245579,False,0.481,0.662,7,-8.147,1,0.0437,0.0774,0.00393,0.0888,0.632,84.969,4,anime
25,300973,False,0.641,0.884,7,-5.472,1,0.0602,0.0567,0.0,0.0219,0.883,104.962,4,afrobeat
48,206720,False,0.706,0.716,1,-6.983,0,0.269,0.254,0.000506,0.0799,0.369,120.825,4,turkish
52,235018,True,0.478,0.899,11,-4.815,1,0.0724,7.82e-06,2.09e-05,0.0756,0.373,104.166,4,metalcore
65,257021,False,0.701,0.844,4,-6.629,1,0.133,0.152,0.626,0.194,0.198,120.04,4,punk
40,304346,False,0.52,0.802,4,-5.763,1,0.0265,0.017,0.00262,0.334,0.499,95.328,4,punk-rock
19,177986,False,0.254,0.224,5,-12.686,1,0.0365,0.972,8.07e-06,0.18,0.22,75.743,4,opera
27,236190,False,0.825,0.459,11,-10.809,0,0.0502,0.0687,0.769,0.0998,0.323,125.982,4,groove
0,172760,False,0.789,0.373,1,-11.937,1,0.0923,0.317,9.67e-05,0.0711,0.711,117.919,4,funk
20,269419,True,0.471,0.959,0,-2.521,1,0.0911,0.0444,0.0,0.151,0.219,155.121,4,hardstyle
37,262373,False,0.664,0.824,5,-5.616,1,0.026,0.0401,0.0,0.12,0.475,122.014,4,j-pop
60,248738,False,0.734,0.541,7,-8.86,1,0.131,0.454,0.000851,0.132,0.501,140.044,4,chill
28,249293,False,0.555,0.843,11,-7.601,1,0.0392,0.000427,0.523,0.15,0.592,116.997,4,goth
0,185991,False,0.664,0.351,7,-7.628,0,0.15,0.733,0.000138,0.291,0.316,141.819,4,alternative
21,137732,False,0.691,0.29,2,-12.322,0,0.219,0.993,9.74e-05,0.11,0.676,126.028,4,tango
1,255693,True,0.636,0.708,6,-7.057,1,0.0512,0.0818,0.0,0.117,0.662,94.987,4,rock
22,204462,False,0.405,0.985,0,-2.345,0,0.118,4.19e-05,1.56e-05,0.454,0.0853,99.995,4,death-metal
38,170915,False,0.815,0.899,2,-5.013,1,0.0789,0.0955,1.02e-06,0.324,0.856,106.037,4,samba
26,190866,False,0.561,0.836,7,-7.88,1,0.0445,0.063,0.0,0.183,0.79,135.059,4,goth
31,382786,False,0.376,0.702,3,-5.733,1,0.0299,0.00373,0.00116,0.138,0.241,134.817,4,acoustic
62,143639,False,0.546,0.809,8,-5.848,0,0.0904,0.11,0.000802,0.316,0.409,114.765,4,metal
28,291967,False,0.328,0.168,5,-23.253,1,0.0555,0.995,0.904,0.08,0.0895,96.467,4,new-age
42,261756,True,0.786,0.742,5,-6.193,0,0.0397,0.153,0.0,0.108,0.695,125.049,4,turkish
36,185373,False,0.192,0.05,2,-23.002,0,0.0433,0.96,0.551,0.175,0.144,68.149,4,opera
24,154151,False,0.803,0.769,2,-5.109,1,0.0894,0.107,2.27e-05,0.245,0.583,89.992,4,j-dance
84,203807,False,0.695,0.884,6,-2.278,0,0.0753,0.0561,0.0,0.213,0.914,103.014,4,pop
55,188541,False,0.552,0.418,2,-4.587,1,0.0345,0.0544,0.45,0.0923,0.298,71.997,4,chill
51,231266,False,0.795,0.667,5,-4.831,0,0.0392,0.379,0.0,0.221,0.754,97.987,4,acoustic
0,171440,False,0.541,0.871,1,-4.741,1,0.122,0.00527,0.0,0.0867,0.666,179.973,4,country
0,185453,False,0.523,0.448,2,-13.53,1,0.0593,0.442,0.0,0.111,0.351,134.511,4,funk
29,158395,False,0.707,0.484,4,-6.08,0,0.0289,0.247,0.0,0.145,0.589,99.451,4,indie-pop
40,196821,False,0.748,0.741,8,-4.479,0,0.0736,0.12,3.19e-05,0.102,0.405,105.003,4,german
0,210026,False,0.226,0.382,1,-9.243,1,0.0288,0.845,0.0,0.111,0.165,81.943,4,jazz
52,235906,False,0.651,0.596,2,-12.561,1,0.0271,0.67,1.27e-05,0.376,0.695,105.679,4,rockabilly
41,307478,False,0.556,0.597,11,-6.364,0,0.0366,0.342,0.0,0.141,0.331,96.99,4,folk
4,143375,False,0.785,0.523,7,-5.853,1,0.0489,0.144,0.0,0.117,0.134,100.002,4,soul
19,386165,False,0.23,0.932,9,-3.975,1,0.058,4.51e-05,4.53e-05,0.482,0.295,132.571,4,black-metal
7,316974,False,0.695,0.837,10,-10.703,1,0.0482,0.00623,0.151,0.12,0.206,139.433,4,detroit-techno
56,264493,False,0.513,0.662,8,-6.058,1,0.0293,0.195,0.0,0.101,0.261,134.128,4,club
27,258104,True,0.776,0.793,7,-7.276,1,0.16,0.0702,7.82e-06,0.288,0.771,112.003,4,afrobeat
66,242840,False,0.521,0.702,0,-5.189,1,0.0331,0.189,0.0,0.0962,0.25,127.976,4,punk
0,240867,False,0.476,0.518,1,-8.1,1,0.0401,0.553,1.27e-06,0.111,0.179,96.155,4,indie
0,186080,False,0.397,0.21,4,-15.816,0,0.0574,0.992,0.0427,0.395,0.191,76.386,4,romance
30,218575,False,0.697,0.981,8,-3.644,1,0.0312,0.119,0.0,0.268,0.922,138.054,4,disco
20,321859,False,0.477,0.952,7,-9.202,1,0.0561,0.000253,0.674,0.121,0.0551,182.039,4,happy
21,235893,False,0.48,0.558,1,-16.636,1,0.925,0.82,0.0,0.821,0.412,85.136,4,comedy
67,180000,False,0.509,0.953,11,-4.954,0,0.0414,0.0159,3.3e-05,0.28,0.406,125.015,4,groove
14,371706,False,0.238,0.285,9,-14.886,1,0.033,0.0331,0.761,0.158,0.0369,78.576,4,german
54,145771,False,0.69,0.306,9,-9.193,1,0.0356,0.805,0.0,0.0968,0.424,115.671,4,acoustic
10,399425,False,0.794,0.621,10,-13.012,0,0.123,0.00288,0.96,0.108,0.202,128.014,4,detroit-techno
63,171273,False,0.739,0.474,9,-5.803,1,0.0915,0.0584,2.93e-06,0.128,0.513,96.03,4,k-pop
28,242306,False,0.33,0.941,0,-5.714,0,0.251,0.00341,0.0,0.0772,0.116,174.107,4,metalcore
72,438120,False,0.308,0.866,2,-5.671,0,0.059,0.000739,0.00141,0.232,0.227,109.825,4,hard-rock
55,227808,False,0.588,0.652,1,-7.875,0,0.031,0.0322,4.41e-05,0.103,0.217,143.974,4,spanish
71,129240,False,0.817,0.635,5,-7.246,1,0.163,0.323,0.0,0.0738,0.454,138.015,4,indie-pop
21,172920,False,0.529,0.74,0,-7.885,1,0.0292,0.035,0.00706,0.0992,0.664,115.583,4,power-pop
47,234000,False,0.823,0.75,2,-7.828,1,0.0643,0.0133,0.415,0.451,0.12,140.032,4,trance
0,319235,False,0.604,0.817,8,-8.148,0,0.0409,0.000259,0.859,0.104,0.0604,134.601,4,techno
4,270937,False,0.603,0.783,6,-6.012,1,0.0486,0.131,4.16e-05,0.234,0.703,127.981,4,indie-pop
63,220730,False,0.404,0.806,2,-4.75,1,0.0496,0.198,0.0,0.114,0.112,148.036,4,dub
0,285596,False,0.636,0.761,9,-7.752,0,0.035,0.00383,0.00784,0.0851,0.462,120.842,4,edm
50,181333,False,0.867,0.533,0,-8.652,1,0.0494,0.0231,4.72e-05,0.109,0.817,134.981,4,chill
42,175280,False,0.457,0.911,0,-6.373,1,0.0782,0.14,0.000228,0.711,0.669,173.135,4,punk-rock
53,310573,False,0.73,0.505,2,-9.248,1,0.0606,0.119,0.711,0.148,0.38,119.995,4,french
22,301000,False,0.624,0.956,8,-5.468,1,0.216,0.0123,0.000144,0.606,0.589,142.681,4,happy
27,161000,False,0.314,0.385,5,-11.808,1,0.0938,0.773,0.0,0.227,0.593,68.071,4,show-tunes
65,256933,False,0.459,0.561,7,-7.091,1,0.0271,0.0839,0.0,0.0998,0.306,144.783,4,alt-rock
55,219762,False,0.361,0.986,2,-2.486,1,0.103,0.00272,0.00109,0.126,0.217,92.334,4,groove
0,161854,True,0.812,0.79,5,-3.255,0,0.285,0.00561,0.0,0.268,0.367,126.598,5,j-dance
65,243706,False,0.451,0.51,0,-4.727,1,0.0266,0.0126,0.0,0.271,0.309,145.944,4,malay
65,236239,False,0.523,0.768,0,-4.953,0,0.0566,0.447,0.000226,0.0833,0.669,75.03,4,pop
0,173040,False,0.524,0.487,6,-7.525,0,0.0299,0.253,0.0,0.0579,0.482,117.108,4,rock
72,280069,False,0.786,0.696,9,-5.796,0,0.0428,0.0234,0.0019,0.0839,0.306,121.974,4,swedish
11,291680,False,0.702,0.848,10,-5.9,0,0.0516,0.000611,0.766,0.0988,0.152,133.986,4,breakbeat
12,232687,True,0.203,0.955,1,-6.524,1,0.149,4.22e-06,0.0373,0.0612,0.267,170.0,4,grindcore
0,424317,False,0.422,0.108,5,-16.835,1,0.0376,0.971,0.0,0.101,0.263,71.872,4,blues
57,224946,False,0.488,0.815,9,-4.354,0,0.0438,0.0148,0.00207,0.0744,0.0654,174.994,4,drum-and-bass
21,115253,False,0.638,0.113,2,-14.637,1,0.0841,0.946,0.0239,0.116,0.677,80.534,4,romance
67,260590,False,0.575,0.541,5,-6.45,1,0.0237,0.759,0.0,0.111,0.27,87.022,4,pop-film
24,422746,False,0.478,0.534,6,-12.523,1,0.917,0.947,0.0,0.701,0.546,85.996,4,comedy
23,281933,False,0.337,0.981,2,-1.925,0,0.0889,0.000317,4.74e-06,0.308,0.448,177.894,4,heavy-metal
49,266193,False,0.494,0.672,6,-4.513,1,0.0434,0.222,0.0,0.15,0.237,131.868,4,gospel
24,164053,False,0.41,0.868,6,-6.392,0,0.0369,0.0327,0.0773,0.599,0.19,170.606,4,happy
26,165026,False,0.542,0.914,1,-6.911,1,0.0477,0.00191,0.351,0.193,0.929,91.463,4,rockabilly
38,391200,False,0.833,0.535,9,-6.735,1,0.0561,0.00282,0.861,0.101,0.421,127.998,4,breakbeat
38,235240,False,0.483,0.954,2,-3.578,1,0.149,0.104,0.0,0.475,0.309,93.827,4,forro
0,304230,False,0.494,0.366,7,-21.035,0,0.0292,0.939,0.831,0.0882,0.613,145.047,4,ambient
5,200000,False,0.736,0.852,11,-5.352,0,0.0563,9.25e-05,0.603,0.671,0.657,126.025,4,detroit-techno
10,184973,False,0.805,0.273,4,-15.269,1,0.0629,0.864,0.000226,0.108,0.265,115.048,4,honky-tonk
17,160760,False,0.324,0.9,2,-8.261,1,0.0671,0.00206,0.0,0.0646,0.456,175.984,4,goth
63,182115,False,0.721,0.65,9,-5.426,0,0.0903,0.0361,0.0,0.358,0.502,156.008,4,hip-hop
38,257786,False,0.542,0.769,11,-3.898,1,0.0357,0.0143,0.0,0.192,0.547,134.015,4,j-pop
0,291400,False,0.448,0.13,0,-16.808,1,0.0318,0.399,1.05e-05,0.103,0.369,146.689,4,folk
34,161853,False,0.728,0.577,5,-7.552,0,0.0503,0.386,0.902,0.146,0.709,89.979,4,study
45,318160,False,0.507,0.472,9,-9.469,0,0.0261,7.66e-05,4.56e-05,0.091,0.446,131.915,4,cantopop
85,231826,False,0.76,0.703,5,-5.412,1,0.054,0.103,0.0,0.0913,0.57,95.997,4,pop
6,541133,False,0.778,0.321,10,-17.08,0,0.0588,0.000747,0.895,0.0695,0.332,120.006,4,detroit-techno
47,288000,False,0.633,0.427,1,-12.788,0,0.0431,0.387,0.000167,0.33,0.757,119.979,4,indie-pop
34,238344,False,0.83,0.75,11,-6.056,0,0.0781,0.0899,0.0,0.225,0.564,116.963,4,anime
3,177280,True,0.728,0.68,8,-4.129,0,0.165,0.0865,1.06e-06,0.1,0.704,179.839,4,latino
47,211000,False,0.461,0.279,4,-15.836,1,0.0883,0.975,0.908,0.0981,0.311,112.015,4,guitar
1,194087,False,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,4,electro
47,317160,False,0.394,0.834,11,-6.658,1,0.0632,0.142,0.00107,0.919,0.834,147.975,4,r-n-b
23,363346,False,0.345,0.319,11,-8.704,1,0.0465,0.806,0.0,0.12,0.22,163.248,4,show-tunes
23,247413,False,0.415,0.996,9,-1.548,0,0.176,0.00259,0.0221,0.328,0.259,79.108,4,heavy-metal
69,207141,True,0.355,0.919,7,-3.771,1,0.356,0.00234,0.000313,0.262,0.259,159.922,4,metal
39,225705,False,0.627,0.921,4,-4.859,1,0.189,0.0315,3.37e-06,0.0699,0.392,170.028,4,dub
16,158806,False,0.454,0.969,5,-7.841,1,0.044,0.0973,0.924,0.0999,0.19,136.985,4,club
74,356626,False,0.422,0.752,6,-8.682,1,0.0449,0.0366,0.000119,0.129,0.403,120.471,4,blues
0,136614,False,0.764,0.672,7,-5.947,0,0.0293,0.072,3.32e-06,0.0806,0.789,129.049,4,electro
47,163813,False,0.634,0.593,1,-7.785,0,0.0419,0.628,0.0,0.887,0.765,149.932,4,pagode
45,299013,False,0.415,0.592,0,-10.836,0,0.0363,0.258,0.192,0.0693,0.235,114.956,4,metalcore
0,189399,False,0.76,0.886,9,-5.357,0,0.0258,0.0219,5.78e-06,0.623,0.78,123.002,4,french
40,289240,False,0.598,0.302,10,-13.642,0,0.0321,0.77,0.000132,0.111,0.0389,79.873,4,mandopop
41,318750,False,0.451,0.643,6,-6.237,1,0.051,0.0124,0.951,0.122,0.15,128.052,4,breakbeat
41,360000,False,0.872,0.584,11,-7.532,0,0.054,0.27,0.0,0.192,0.913,112.973,4,latino
27,147640,False,0.871,0.496,11,-11.835,0,0.0544,0.0144,0.00671,0.106,0.598,136.037,4,dub
1,158083,True,0.665,0.692,6,-5.431,0,0.112,0.172,0.0,0.191,0.68,74.474,4,electro
55,256500,False,0.406,0.949,8,-4.488,0,0.114,0.00685,5.2e-06,0.0805,0.457,160.007,4,synth-pop
40,159637,True,0.702,0.67,1,-5.753,1,0.0372,0.0347,2.19e-06,0.0929,0.151,86.017,4,german
84,210560,True,0.664,0.609,1,-6.509,1,0.0707,0.304,0.0,0.0926,0.194,130.041,4,pop
55,158181,False,0.672,0.759,8,-7.761,1,0.0266,0.0826,0.00225,0.19,0.217,110.005,4,edm
11,325517,False,0.595,0.943,6,-1.664,1,0.0448,0.0175,7.31e-05,0.0902,0.741,174.028,4,breakbeat
22,446946,False,0.302,0.77,7,-3.976,1,0.0339,0.00183,0.851,0.197,0.0377,141.978,4,industrial
37,214880,False,0.515,0.877,11,-6.59,0,0.0656,0.29,5.07e-06,0.96,0.556,104.693,4,samba
0,156093,False,0.656,0.92,11,-5.135,0,0.0422,0.051,0.000353,0.102,0.946,118.942,4,house
43,200920,False,0.598,0.765,2,-3.588,1,0.0365,0.00624,0.778,0.102,0.0395,109.982,4,dubstep
28,135576,True,0.442,0.978,1,-3.335,1,0.312,0.000582,0.00037,0.0549,0.492,90.788,4,hardcore
67,354533,False,0.663,0.264,0,-14.571,1,0.0914,0.706,0.0,0.1,0.657,122.482,4,jazz
70,178666,False,0.817,0.682,4,-5.376,0,0.214,0.245,1.84e-06,0.0631,0.605,90.039,4,pop
42,351506,False,0.217,0.539,2,-12.261,1,0.0402,0.0903,3.69e-05,0.0658,0.312,89.129,4,cantopop
30,356101,False,0.548,0.834,11,-7.757,1,0.0348,0.023,0.000441,0.488,0.476,96.992,4,spanish
1,177440,True,0.499,0.983,1,-3.662,0,0.0882,0.000123,0.000246,0.0728,0.0378,129.903,4,alt-rock
24,156702,False,0.415,0.904,11,-3.603,0,0.0385,7.66e-05,0.000942,0.324,0.778,175.071,4,power-pop
51,165094,False,0.726,0.897,0,-3.534,1,0.0353,0.0257,0.0187,0.126,0.715,120.494,4,groove
81,193749,False,0.44,0.04,3,-16.887,1,0.0322,0.981,0.465,0.111,0.249,135.965,4,british
1,408720,False,0.155,0.138,5,-20.171,1,0.0406,0.584,0.829,0.3,0.0349,132.996,4,classical
0,157373,True,0.684,0.449,3,-9.738,1,0.611,0.869,0.0,0.0881,0.341,66.165,4,singer-songwriter
0,176609,True,0.674,0.86,8,-3.318,1,0.0369,0.155,3.21e-06,0.359,0.771,122.975,4,edm
0,194013,False,0.787,0.872,9,-2.117,1,0.143,0.0067,0.000193,0.136,0.696,92.025,4,reggaeton
75,173799,False,0.56,0.68,6,-7.648,0,0.321,0.555,0.0,0.116,0.319,89.391,4,electro
43,345533,False,0.405,0.844,6,-6.882,1,0.0737,0.000259,0.721,0.123,0.0654,119.995,4,black-metal
0,208920,False,0.658,0.773,11,-5.119,1,0.0244,0.000901,0.0,0.194,0.66,100.006,4,alternative
32,161400,False,0.571,0.763,9,-6.66,1,0.05,0.0421,0.0,0.394,0.21,99.955,4,progressive-house
82,192600,False,0.852,0.797,0,-6.543,1,0.0614,0.322,2.69e-06,0.0845,0.741,96.008,4,latin
17,205093,False,0.278,0.958,3,-7.177,1,0.145,1.21e-05,0.132,0.263,0.325,117.545,4,grindcore
26,80031,False,0.73,0.419,6,-9.853,1,0.0745,0.925,0.759,0.101,0.562,90.057,4,study
66,144760,False,0.741,0.499,11,-8.035,1,0.0356,0.23,0.0,0.125,0.692,103.96,4,country
35,202757,False,0.32,0.515,1,-6.379,1,0.0305,0.5,0.0,0.11,0.187,133.876,4,j-rock
24,232946,False,0.403,0.6,9,-9.199,1,0.11,0.596,0.0,0.349,0.832,78.084,4,rockabilly
16,214752,False,0.58,0.187,2,-11.27,0,0.0605,0.618,0.0371,0.0785,0.523,108.842,4,tango
38,237819,False,0.539,0.298,1,-9.867,1,0.0287,0.667,0.00204,0.129,0.223,136.022,4,gospel
52,304431,False,0.498,0.772,2,-6.465,1,0.0695,0.68,0.0,0.118,0.762,103.359,4,pagode
24,51933,False,0.271,0.405,2,-10.839,1,0.0379,0.337,0.139,0.165,0.187,109.177,5,show-tunes
25,178320,False,0.516,0.879,6,-6.457,0,0.0829,6.79e-05,0.156,0.518,0.819,140.078,4,happy
26,119797,True,0.339,0.985,6,-3.382,0,0.0552,0.00012,0.845,0.161,0.38,102.785,4,garage
76,300400,False,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,4,blues
67,108000,False,0.788,0.446,6,-9.812,1,0.0693,0.545,0.694,0.273,0.545,80.009,4,chill
1,357266,False,0.356,0.917,9,-6.005,1,0.0487,0.0336,0.0,0.406,0.523,171.172,4,alternative
64,174858,False,0.689,0.914,6,-5.169,1,0.0457,0.0278,0.00593,0.101,0.63,123.029,4,german
45,210480,False,0.62,0.312,11,-13.338,0,0.0301,0.465,0.125,0.208,0.262,101.978,4,indian
35,286522,False,0.388,0.936,9,-4.171,1,0.0737,0.00405,0.774,0.178,0.3,122.833,4,breakbeat
0,230480,False,0.693,0.492,10,-6.962,1,0.0378,0.559,3.66e-06,0.0972,0.595,76.017,4,country
0,200037,False,0.437,0.803,10,-4.791,1,0.04,4.46e-05,0.0164,0.107,0.735,147.507,4,rock
5,344199,False,0.497,0.681,8,-10.792,1,0.0562,0.0136,0.887,0.0711,0.183,109.018,4,detroit-techno
24,68173,False,0.723,0.145,1,-20.131,1,0.0426,0.989,0.907,0.0942,0.855,136.436,4,disney
55,174005,True,0.722,0.476,1,-4.974,0,0.0342,0.39,0.0,0.102,0.291,129.96,4,chill
8,360501,False,0.711,0.703,4,-14.913,1,0.0488,0.00921,0.882,0.0973,0.148,129.011,4,detroit-techno
36,291090,False,0.326,0.546,7,-10.774,1,0.0294,0.346,0.000817,0.127,0.492,144.466,4,blues
57,176103,False,0.61,0.856,0,-6.193,0,0.039,0.606,0.0,0.71,0.938,170.008,4,pagode
24,70682,False,0.272,0.906,1,-4.687,1,0.127,5.48e-06,0.166,0.24,0.433,141.935,4,grindcore
29,283684,False,0.317,0.159,10,-11.705,0,0.0325,0.964,0.00444,0.162,0.156,75.446,4,show-tunes
67,227435,True,0.539,0.835,10,-4.118,0,0.259,0.00263,0.0,0.344,0.771,98.898,4,soul
61,228933,False,0.564,0.864,4,-5.121,1,0.0341,0.0761,0.0,0.182,0.534,95.984,4,punk-rock
51,275733,False,0.343,0.724,0,-9.384,1,0.0753,0.0133,3.89e-05,0.325,0.186,139.451,4,garage
24,253133,False,0.372,0.933,1,-3.391,0,0.0739,0.00767,0.00296,0.13,0.409,165.36,4,garage
28,149274,False,0.38,0.396,6,-6.507,1,0.0366,0.202,0.0,0.133,0.192,103.621,4,acoustic
69,184102,False,0.802,0.737,9,-4.306,1,0.0432,0.309,0.0,0.0815,0.577,116.955,4,pop
44,294413,False,0.796,0.825,1,-9.265,0,0.0378,0.127,0.00191,0.229,0.666,119.974,4,k-pop
71,290132,False,0.54,0.11,8,-19.885,1,0.0328,0.498,0.000614,0.0781,0.172,76.068,4,indie-pop
53,202515,False,0.917,0.823,0,-6.277,1,0.12,0.0305,0.139,0.131,0.612,124.99,4,deep-house
34,229579,False,0.247,0.907,0,-4.323,1,0.0689,2.36e-05,9.45e-06,0.113,0.465,129.096,4,j-rock
44,244837,False,0.624,0.366,4,-12.763,0,0.037,0.643,5.38e-05,0.684,0.677,135.842,4,brazil
30,184731,False,0.301,0.283,7,-14.18,1,0.0317,0.592,0.00355,0.15,0.101,92.253,4,goth
48,214493,False,0.408,0.939,11,-4.993,1,0.0531,0.000141,0.0,0.143,0.432,174.967,4,trance
6,146750,False,0.388,0.339,0,-12.082,1,0.123,0.894,0.876,0.135,0.672,82.183,4,study
58,196664,False,0.452,0.794,0,-5.151,1,0.0483,0.0111,0.00182,0.416,0.282,137.825,4,electronic
45,179093,False,0.697,0.961,2,-5.473,0,0.0383,0.262,0.000309,0.332,0.853,107.97,4,samba
41,281685,False,0.665,0.539,0,-6.062,1,0.0326,0.714,0.0,0.109,0.441,115.869,4,singer-songwriter
53,193853,False,0.686,0.436,1,-8.865,1,0.0336,0.574,0.0,0.0955,0.162,119.959,4,emo
0,176160,False,0.622,0.931,11,-4.66,0,0.0507,0.106,2.45e-06,0.328,0.521,108.051,4,country
59,113050,False,0.191,0.0859,9,-21.876,0,0.0389,0.988,0.902,0.115,0.292,161.21,4,turkish
0,159962,False,0.844,0.818,2,-3.727,1,0.2,0.0743,1.28e-05,0.112,0.536,128.094,4,edm
50,100813,False,0.648,0.773,6,-7.188,0,0.0947,0.773,1.17e-05,0.111,0.544,72.471,4,club
42,342453,False,0.494,0.464,6,-5.747,1,0.0315,0.153,0.0,0.354,0.471,167.882,4,j-rock
17,171906,False,0.138,0.841,3,-5.067,0,0.0662,3.06e-06,0.237,0.0799,0.139,147.477,5,grindcore
75,222732,False,0.733,0.855,9,-3.211,1,0.118,0.00481,0.0,0.123,0.42,126.035,4,k-pop
42,211573,False,0.635,0.736,9,-13.119,1,0.103,0.392,0.0,0.0433,0.964,168.133,4,mpb
1,222773,True,0.609,0.948,9,-4.938,1,0.113,0.00404,0.0978,0.042,0.786,144.037,4,industrial
67,314760,False,0.823,0.743,0,-13.98,1,0.0316,0.00559,0.0306,0.0707,0.966,120.471,4,disco
35,204705,False,0.232,0.966,0,-3.12,0,0.151,3.98e-05,1.19e-05,0.215,0.572,169.751,4,emo
17,662520,False,0.63,0.595,3,-13.154,1,0.0745,0.0981,0.0837,0.687,0.356,118.019,4,minimal-techno
16,371466,False,0.749,0.665,6,-13.58,0,0.0377,1.07e-05,0.651,0.0859,0.529,124.988,4,detroit-techno
21,154687,True,0.632,0.69,11,-10.154,0,0.131,0.0354,4.65e-05,0.159,0.672,79.971,4,malay
1,244804,False,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,rock
0,222773,True,0.609,0.948,9,-4.938,1,0.113,0.00404,0.0978,0.042,0.786,144.037,4,alt-rock
4,147943,False,0.569,0.919,11,-5.378,1,0.135,0.00089,9.44e-05,0.0524,0.256,95.073,4,hip-hop
24,172799,False,0.504,0.888,9,-2.524,1,0.0339,0.0115,0.795,0.0894,0.74,146.975,4,rockabilly
31,269126,True,0.363,0.996,4,-3.228,0,0.223,0.000634,0.000398,0.0679,0.0586,121.89,4,metalcore
24,106733,False,0.344,0.236,6,-13.908,0,0.032,0.891,0.0,0.145,0.386,156.617,4,guitar
26,206626,False,0.472,0.952,7,-7.121,1,0.0657,0.00148,0.00257,0.362,0.335,180.005,4,happy
38,173538,True,0.732,0.606,4,-10.17,0,0.378,0.0968,0.0,0.132,0.778,150.129,4,turkish
18,300681,False,0.614,0.868,11,-3.968,0,0.359,0.00398,0.0043,0.424,0.615,95.008,4,trip-hop
61,142588,False,0.402,0.405,9,-12.486,1,0.0713,0.513,0.0167,0.155,0.072,84.873,4,chill
20,238706,False,0.679,0.836,5,-3.074,0,0.0274,0.0484,0.0,0.083,0.397,101.06,4,j-idol
1,236720,False,0.361,0.97,8,-5.69,0,0.0837,6.58e-06,0.000162,0.039,0.561,156.96,4,metal
56,368120,False,0.574,0.322,9,-12.41,1,0.0264,0.91,0.519,0.0836,0.178,81.603,4,british
