popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
1,203122,False,0.708,0.598,5,-8.365,1,0.0291,0.037,0.0,0.17,0.698,112.027,4,pop
0,240760,False,0.434,0.262,1,-12.874,1,0.0286,0.959,0.6,0.141,0.256,103.015,4,german
45,276386,False,0.593,0.864,6,-3.348,0,0.084,0.188,0.0,0.333,0.726,145.944,4,funk
3,178946,True,0.863,0.666,1,-4.158,0,0.152,0.212,0.000493,0.103,0.838,163.908,4,reggae
56,226638,True,0.73,0.547,10,-5.166,0,0.0565,0.765,3.99e-05,0.0874,0.533,147.921,4,indie
29,155643,False,0.696,0.16,4,-7.541,1,0.0374,0.96,0.862,0.116,0.202,145.927,4,children
25,192133,False,0.587,0.851,10,-6.023,0,0.0426,0.0488,0.61,0.112,0.359,175.056,4,happy
48,264186,False,0.339,0.617,7,-9.396,0,0.0312,0.893,0.933,0.0857,0.726,91.328,4,guitar
25,257514,False,0.588,0.534,9,-12.527,0,0.0271,0.458,0.0635,0.492,0.492,114.082,4,bluegrass
7,310581,False,0.782,0.669,10,-6.133,0,0.17,0.00184,0.273,0.0461,0.606,125.131,4,chicago-house
58,157976,False,0.525,0.98,9,-3.305,1,0.0516,0.00241,0.313,0.11,0.379,155.04,4,hardstyle
10,325009,False,0.757,0.879,0,-4.886,1,0.0483,0.0489,1.27e-05,0.0768,0.382,134.977,4,breakbeat
37,360266,False,0.596,0.778,11,-7.668,0,0.037,1.14e-05,0.251,0.313,0.407,136.086,4,punk-rock
15,422873,False,0.874,0.776,9,-8.549,1,0.0526,2.11e-05,0.177,0.0786,0.955,123.544,4,chicago-house
25,206093,True,0.688,0.948,1,-4.961,1,0.074,0.0334,0.0,0.307,0.957,126.703,4,afrobeat
0,183014,False,0.72,0.819,1,-4.588,1,0.0362,0.0411,0.0,0.0606,0.898,131.99,4,electro
61,174344,False,0.647,0.773,4,-5.893,0,0.0403,0.00854,0.0107,0.714,0.0682,121.997,4,electronic
45,173093,False,0.677,0.405,0,-11.368,1,0.0302,0.706,0.0,0.297,0.706,112.262,4,honky-tonk
13,319205,False,0.803,0.451,7,-11.116,1,0.0514,0.00017,0.949,0.102,0.811,116.013,4,chicago-house
50,151327,False,0.806,0.515,9,-6.834,1,0.0455,0.0696,2.46e-06,0.0639,0.633,112.989,4,chill
0,178787,True,0.529,0.897,1,-4.713,0,0.0726,0.221,0.0,0.0399,0.885,180.118,4,alternative
51,198680,True,0.786,0.95,0,-2.782,0,0.056,0.11,0.0,0.121,0.756,100.073,4,french
48,179562,False,0.322,0.756,2,-5.167,1,0.0532,0.0775,0.0,0.793,0.501,140.934,4,sertanejo
7,442572,False,0.711,0.514,6,-13.794,1,0.061,0.0687,0.198,0.0891,0.797,126.038,4,chicago-house
0,222738,False,0.416,0.964,9,-2.967,1,0.112,2.35e-05,0.000875,0.473,0.212,157.925,4,grunge
20,77933,False,0.427,0.124,0,-16.689,1,0.0376,0.846,0.939,0.126,0.221,103.483,4,disney
5,489293,False,0.801,0.892,7,-7.633,1,0.1,0.000842,0.887,0.653,0.319,126.986,4,detroit-techno
45,391080,False,0.55,0.953,2,-3.65,1,0.0343,5.4e-05,0.927,0.118,0.364,129.987,4,guitar
0,445406,False,0.602,0.916,9,-5.91,0,0.0413,0.00277,0.56,0.0864,0.036,122.997,4,techno
0,258997,False,0.466,0.95,5,-2.228,0,0.0753,0.0393,2.55e-06,0.188,0.244,154.99,4,hardstyle
36,100449,False,0.54,0.506,7,-7.046,1,0.0576,0.29,0.0,0.792,0.618,85.754,4,samba
59,230557,False,0.825,0.904,5,-5.414,0,0.0787,0.257,1.21e-05,0.0715,0.528,129.036,4,hip-hop
0,253626,False,0.44,0.838,9,-6.196,1,0.0423,0.0956,0.0,0.473,0.619,138.908,4,songwriter
21,210947,False,0.648,0.987,7,-0.761,1,0.198,0.237,5.71e-05,0.0757,0.305,95.006,4,hardstyle
65,232505,False,0.688,0.701,3,-7.505,1,0.0298,0.06,0.0301,0.271,0.385,110.019,4,pop
23,206413,False,0.449,0.993,9,-5.927,0,0.0925,1.49e-05,0.00643,0.144,0.468,100.026,4,death-metal
46,142400,False,0.33,0.385,5,-13.878,0,0.0338,0.875,0.041,0.101,0.331,205.079,4,psych-rock
63,137253,True,0.731,0.701,1,-7.436,1,0.455,0.556,0.0,0.295,0.901,92.245,4,hardcore
25,355311,False,0.323,0.997,7,-2.245,1,0.458,0.0125,3.85e-06,0.124,0.16,176.044,4,spanish
43,221016,False,0.624,0.402,9,-14.837,0,0.0327,0.571,0.873,0.105,0.326,132.084,4,bluegrass
14,329989,False,0.633,0.508,9,-13.031,0,0.0485,0.0144,0.943,0.101,0.0529,94.931,4,detroit-techno
27,159786,False,0.457,0.482,4,-9.34,0,0.0401,0.451,8.99e-06,0.125,0.742,80.56,4,guitar
10,483557,False,0.704,0.833,4,-8.285,0,0.0805,0.00345,0.903,0.0741,0.961,123.984,4,chicago-house
0,229933,False,0.603,0.886,5,-3.777,0,0.0837,0.00045,0.0,0.26,0.395,126.027,4,alt-rock
12,298080,False,0.778,0.61,1,-8.578,1,0.0593,0.13,0.0023,0.165,0.586,139.881,4,breakbeat
0,230098,False,0.568,0.686,1,-6.635,1,0.033,0.15,1.81e-06,0.0881,0.725,172.075,4,acoustic
50,295786,False,0.317,0.938,1,-6.973,0,0.078,2.62e-06,0.0016,0.293,0.132,175.018,4,groove
29,253760,False,0.627,0.971,6,-3.649,0,0.176,0.00139,0.0945,0.38,0.153,130.005,4,dubstep
59,244200,False,0.522,0.426,0,-7.445,1,0.0242,0.106,0.674,0.224,0.304,93.049,4,songwriter
35,175151,False,0.55,0.751,6,-7.338,0,0.0318,0.00215,1.07e-06,0.146,0.87,105.597,4,punk-rock
8,378600,False,0.913,0.846,10,-6.203,0,0.0831,0.0131,0.92,0.152,0.672,123.999,4,chicago-house
35,233156,False,0.587,0.743,1,-8.485,0,0.326,0.561,0.0,0.0958,0.167,167.773,4,spanish
25,170466,False,0.607,0.489,7,-11.225,0,0.0664,0.884,0.0,0.228,0.632,121.489,4,tango
37,280453,False,0.47,0.406,4,-11.37,1,0.0282,0.06,0.146,0.0484,0.335,110.932,4,punk-rock
46,333146,False,0.423,0.66,2,-5.806,0,0.0367,0.831,0.0,0.11,0.201,152.022,4,brazil
96,148485,False,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,pop
32,113946,False,0.598,0.187,7,-15.965,1,0.0346,0.503,0.0,0.231,0.519,75.02,4,classical
34,239919,False,0.801,0.792,6,-6.868,1,0.0627,0.104,0.834,0.0851,0.725,130.0,4,industrial
58,397768,False,0.334,0.854,4,-7.531,0,0.0494,0.00235,0.00114,0.158,0.284,100.175,4,british
37,269093,False,0.353,0.793,0,-5.143,1,0.0366,0.0196,0.00015,0.137,0.394,172.324,4,punk
30,193136,False,0.622,0.974,10,-3.626,0,0.0459,0.0573,3.26e-05,0.0586,0.838,169.03,4,garage
46,212903,True,0.812,0.573,2,-10.034,1,0.26,0.342,2.6e-06,0.0922,0.591,93.015,4,reggaeton
5,215730,False,0.689,0.71,7,-9.341,1,0.0288,0.383,0.837,0.115,0.684,88.989,4,study
60,180600,True,0.328,0.619,0,-7.136,1,0.282,0.266,1.95e-06,0.178,0.405,67.153,4,emo
0,219169,False,0.658,0.515,1,-7.283,1,0.0368,0.678,0.0,0.154,0.652,110.089,4,country
0,114551,False,0.426,0.473,5,-7.924,1,0.0335,0.353,0.0,0.0234,0.937,181.752,4,psych-rock
0,151241,False,0.679,0.873,4,-5.91,0,0.0472,0.00231,3.06e-05,0.222,0.646,117.007,4,german
1,129332,False,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,reggae
44,277918,False,0.39,0.802,0,-3.816,1,0.0537,0.0632,8.54e-06,0.383,0.237,68.439,4,k-pop
47,204583,False,0.533,0.87,6,-5.996,1,0.0679,0.109,0.0,0.951,0.588,152.254,4,alt-rock
49,225768,False,0.299,0.937,6,-4.657,0,0.0677,4.48e-05,7.77e-05,0.283,0.225,170.775,4,death-metal
44,223583,False,0.506,0.324,2,-12.057,1,0.0405,0.905,0.00183,0.0865,0.577,105.075,4,indie-pop
21,263066,False,0.405,0.978,7,-3.427,1,0.057,0.00033,0.0143,0.126,0.493,185.061,4,j-idol
45,178501,False,0.624,0.928,4,-3.797,1,0.0954,0.654,0.0,0.864,0.788,114.902,4,sertanejo
29,176213,False,0.675,0.815,1,-3.745,1,0.0439,0.105,0.0,0.179,0.651,78.997,4,party
23,175333,True,0.614,0.916,0,-5.897,1,0.944,0.82,0.0,0.772,0.243,78.724,5,comedy
0,150613,False,0.65,0.282,11,-14.003,1,0.123,0.785,0.00106,0.081,0.641,81.223,4,songwriter
0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,rockabilly
41,276000,False,0.795,0.895,10,-5.024,0,0.0495,0.000168,0.87,0.093,0.192,120.01,4,techno
25,167950,False,0.788,0.92,7,-5.393,1,0.0353,0.149,0.0,0.202,0.904,119.984,4,kids
17,351585,False,0.478,0.902,9,-5.775,0,0.0745,0.0791,0.156,0.162,0.217,175.022,4,happy
57,221220,False,0.588,0.78,11,-6.102,0,0.0432,0.0333,0.193,0.0728,0.201,127.085,4,progressive-house
41,180197,False,0.72,0.422,3,-14.467,1,0.0487,0.95,0.807,0.0751,0.0392,151.982,4,study
31,196133,False,0.526,0.509,1,-11.688,1,0.0312,0.102,9.07e-05,0.356,0.673,135.505,4,disney
33,218437,False,0.625,0.863,8,-6.177,0,0.0403,0.0503,0.00034,0.0462,0.348,128.01,4,dubstep
1,190880,True,0.711,0.839,7,-6.288,1,0.117,0.0472,0.0,0.0806,0.932,179.936,4,latin
22,256413,False,0.456,0.947,2,-2.983,1,0.0613,1.11e-05,0.166,0.364,0.286,115.043,4,death-metal
38,213333,False,0.479,0.623,2,-4.628,1,0.0384,0.109,1.86e-05,0.113,0.174,90.001,4,dubstep
21,320626,False,0.601,0.328,7,-13.374,1,0.0401,0.913,0.0257,0.104,0.67,160.374,4,honky-tonk
53,191723,False,0.438,0.887,6,-3.847,0,0.0978,0.00406,0.0,0.0532,0.205,75.029,4,party
71,254509,False,0.621,0.692,4,-6.858,1,0.0291,0.000363,1.75e-05,0.335,0.381,99.806,4,alt-rock
44,230803,False,0.569,0.673,9,-6.403,0,0.225,0.082,0.0014,0.381,0.316,129.838,4,brazil
81,226093,False,0.836,0.703,4,-3.554,0,0.0657,0.0845,0.0,0.138,0.902,94.048,4,reggaeton
25,201600,False,0.647,0.682,2,-6.662,1,0.0394,0.731,4.02e-06,0.235,0.879,95.701,4,world-music
20,532971,False,0.163,0.983,5,-4.327,0,0.0881,1.66e-06,0.419,0.25,0.0463,130.704,4,black-metal
33,245386,False,0.548,0.9,8,-2.564,1,0.0448,0.168,0.0,0.127,0.635,97.227,4,anime
0,158486,False,0.753,0.652,11,-5.877,1,0.0594,0.133,0.0,0.0764,0.55,136.138,4,indie-pop
0,168078,False,0.591,0.426,7,-12.711,1,0.107,0.00301,0.0553,0.0739,0.648,139.451,4,ska
40,427026,False,0.547,0.845,0,-6.146,1,0.0361,0.015,0.102,0.696,0.352,149.961,4,punk
0,201526,False,0.792,0.895,1,-3.112,0,0.0587,0.165,0.0,0.0501,0.793,94.968,4,latin
0,239426,False,0.684,0.487,5,-5.887,1,0.0367,0.495,4.57e-06,0.0821,0.456,81.997,4,dance
48,210405,False,0.677,0.454,2,-8.555,0,0.0673,0.83,8.55e-05,0.274,0.273,80.045,4,chill
79,125256,False,0.783,0.472,2,-8.392,1,0.0427,0.22,0.000458,0.0798,0.589,122.052,4,indie-pop
55,171092,False,0.81,0.604,7,-3.296,1,0.0904,0.316,0.0514,0.0944,0.646,102.937,4,j-dance
24,183000,False,0.674,0.967,9,-2.395,0,0.0381,0.0509,0.0,0.159,0.781,130.057,4,party
40,267482,False,0.61,0.429,2,-9.252,0,0.0267,0.384,0.0,0.373,0.37,101.92,5,turkish
32,163424,False,0.573,0.829,11,-9.942,1,0.182,0.28,1.5e-05,0.0904,0.734,82.499,4,emo
14,203280,False,0.485,0.614,1,-16.593,1,0.0578,0.189,0.91,0.13,0.337,113.354,4,idm
0,211394,True,0.473,0.9,1,-3.39,0,0.104,6.68e-05,0.000217,0.0615,0.468,151.988,4,metalcore
21,106293,False,0.382,0.809,4,-3.837,1,0.0431,0.000915,0.000136,0.145,0.591,128.488,4,power-pop
71,264676,False,0.325,0.867,4,-5.53,1,0.0809,0.00548,4.33e-06,0.103,0.336,144.866,4,emo
0,372293,False,0.66,0.926,4,-6.918,1,0.0418,0.022,0.00315,0.841,0.734,127.924,4,synth-pop
23,53106,False,0.346,0.0269,10,-20.336,1,0.0439,0.978,8.26e-06,0.096,0.202,85.786,5,disney
40,211426,False,0.473,0.318,6,-13.483,0,0.0367,0.981,0.18,0.176,0.361,108.448,4,mpb
29,162927,True,0.708,0.688,11,-5.81,0,0.0349,0.0108,0.00358,0.0542,0.564,99.956,4,hardstyle
0,184053,False,0.657,0.817,0,-4.415,1,0.0554,0.262,0.00679,0.248,0.651,107.992,4,alternative
27,97802,False,0.411,0.957,9,-6.182,1,0.0651,0.2,0.797,0.522,0.55,113.311,4,psych-rock
63,191612,False,0.572,0.951,6,-4.566,0,0.0504,0.00373,0.0529,0.318,0.276,123.984,4,deep-house
54,202040,False,0.577,0.923,5,-2.1,1,0.0437,0.00594,0.032,0.233,0.0353,99.981,4,hardcore
39,306680,False,0.484,0.777,0,-6.824,1,0.101,0.0295,0.0,0.984,0.497,172.13,4,ska
71,205986,False,0.693,0.624,0,-7.482,0,0.0448,0.299,7.64e-06,0.0955,0.369,105.002,4,house
0,202853,False,0.538,0.391,0,-9.031,1,0.0256,0.898,0.00558,0.17,0.398,88.562,4,soul
53,128780,True,0.673,0.848,5,-4.533,0,0.0678,0.0409,0.278,0.163,0.48,122.88,4,deep-house
0,181600,False,0.608,0.885,2,-4.096,1,0.0491,0.132,0.000147,0.148,0.964,168.355,4,children
59,383213,False,0.507,0.519,9,-11.197,1,0.0451,0.325,0.00062,0.0566,0.584,179.461,4,pop-film
11,131200,False,0.736,0.53,4,-10.326,1,0.0355,0.418,0.000158,0.196,0.818,113.829,4,honky-tonk
79,160184,True,0.699,0.304,1,-11.192,1,0.0993,0.779,0.000993,0.137,0.271,119.705,4,hip-hop
0,152250,False,0.777,0.832,1,-5.739,1,0.179,0.00632,0.0508,0.12,0.775,139.917,4,progressive-house
12,60000,False,0.135,0.991,8,-3.786,0,0.238,3.3e-06,0.923,0.12,0.196,186.843,4,grindcore
45,201613,False,0.567,0.484,1,-8.201,0,0.0397,0.805,0.0,0.881,0.843,80.557,4,mpb
0,203546,False,0.584,0.803,1,-4.953,1,0.273,0.0392,4.71e-05,0.0973,0.339,108.049,4,reggae
0,163706,False,0.638,0.0767,10,-13.98,1,0.0588,0.937,0.0,0.121,0.599,114.353,4,jazz
55,134491,False,0.545,0.623,2,-3.434,1,0.0444,0.184,0.000386,0.0729,0.244,58.968,4,sad
15,207085,False,0.55,0.919,5,-5.129,0,0.0448,0.0379,0.582,0.0841,0.339,174.991,4,drum-and-bass
24,167217,False,0.553,0.773,5,-6.446,1,0.0343,0.173,0.865,0.185,0.597,96.617,4,afrobeat
22,280560,False,0.405,0.953,0,-5.378,1,0.3,0.00517,0.00338,0.0299,0.398,140.123,4,drum-and-bass
58,152500,True,0.513,0.834,8,-5.802,1,0.134,0.0101,0.000128,0.331,0.179,150.098,4,electronic
70,301714,False,0.786,0.808,7,-3.702,1,0.0881,0.0846,0.000289,0.0822,0.608,105.029,4,reggaeton
54,310333,False,0.511,0.701,1,-7.861,1,0.0252,0.000253,0.563,0.0631,0.189,84.318,4,grunge
43,213351,False,0.578,0.584,9,-8.318,0,0.0482,0.319,0.0,0.543,0.834,174.014,4,folk
76,202133,True,0.348,0.875,11,-4.758,0,0.199,0.0341,0.0,0.117,0.407,169.152,4,garage
76,175555,False,0.782,0.655,6,-5.971,0,0.0566,0.377,0.00134,0.0749,0.662,135.018,4,latino
21,243082,False,0.552,0.921,10,-5.881,0,0.04,0.000758,0.802,0.259,0.193,147.994,4,hardstyle
23,249106,False,0.343,0.857,7,-4.908,1,0.043,9.74e-05,0.00545,0.149,0.568,136.999,4,heavy-metal
60,185173,False,0.764,0.683,1,-5.658,0,0.0715,0.173,0.842,0.117,0.141,92.654,4,house
23,163360,False,0.539,0.664,7,-7.043,1,0.0802,0.448,0.0,0.129,0.785,144.766,4,power-pop
67,249678,False,0.812,0.796,8,-10.548,1,0.0356,0.00826,0.921,0.365,0.961,125.976,4,techno
43,511293,False,0.767,0.903,10,-5.328,1,0.0575,0.07,0.0,0.098,0.852,112.06,4,forro
24,222860,False,0.608,0.376,7,-15.134,1,0.0311,0.868,0.0924,0.113,0.872,100.722,4,bluegrass
64,230040,False,0.528,0.904,2,-5.854,1,0.0343,0.000833,0.0,0.174,0.678,122.372,4,grunge
50,245946,False,0.922,0.701,4,-6.679,0,0.0868,0.0128,0.000822,0.0941,0.54,101.996,4,trip-hop
0,154133,False,0.592,0.249,9,-8.86,1,0.0402,0.834,0.00125,0.113,0.155,90.521,4,soul
39,238468,False,0.251,0.908,0,-3.739,0,0.0576,0.000172,0.0542,0.097,0.727,72.569,4,gospel
30,205116,False,0.449,0.963,9,-3.955,0,0.0566,0.0251,3.35e-05,0.272,0.401,172.06,4,happy
46,226315,False,0.454,0.809,8,-3.333,1,0.0528,0.531,3.02e-06,0.137,0.2,113.635,4,dubstep
47,530496,False,0.819,0.607,1,-7.631,1,0.0767,0.000703,0.886,0.0721,0.124,131.999,4,minimal-techno
0,198816,False,0.0604,0.625,4,-11.971,1,0.084,0.469,0.974,0.173,0.166,60.214,4,iranian
1,242000,False,0.769,0.79,9,-4.145,0,0.0391,0.00373,0.189,0.0694,0.963,120.017,4,groove
44,254973,False,0.459,0.171,2,-10.804,1,0.0348,0.846,0.0,0.106,0.168,139.866,4,world-music
48,236160,False,0.785,0.734,5,-8.808,0,0.0477,0.000345,0.821,0.093,0.421,125.035,4,minimal-techno
52,340244,False,0.39,0.505,9,-8.671,1,0.0381,0.421,0.0,0.0918,0.28,113.706,4,folk
0,244932,False,0.394,0.452,4,-9.923,0,0.0321,0.276,0.00998,0.193,0.653,169.298,4,indie
45,266520,False,0.515,0.168,7,-10.785,1,0.0321,0.828,0.0,0.104,0.169,125.558,4,world-music
11,268600,False,0.665,0.87,6,-12.887,0,0.0517,0.00429,0.259,0.0781,0.369,135.018,4,detroit-techno
20,262451,False,0.561,0.945,10,-6.953,1,0.119,0.00204,0.226,0.377,0.53,155.035,4,hardstyle
39,261400,False,0.79,0.814,9,-6.358,0,0.0268,0.243,0.0102,0.528,0.914,124.03,4,samba
68,252960,False,0.354,0.535,9,-8.876,1,0.0303,0.627,2.9e-06,0.0808,0.434,110.821,4,swedish
0,244826,False,0.637,0.745,8,-8.607,1,0.0748,0.0173,0.000554,0.0372,0.859,100.384,4,funk
45,218293,False,0.505,0.786,2,-12.09,1,0.0561,0.419,0.0,0.196,0.811,152.407,4,r-n-b
49,204000,False,0.494,0.569,2,-4.69,0,0.0336,0.0614,0.904,0.0824,0.0708,129.995,4,anime
12,215320,False,0.83,0.814,11,-3.865,0,0.183,0.114,1.6e-05,0.0573,0.716,125.041,4,kids
40,260853,False,0.585,0.925,6,-3.872,1,0.053,0.00959,0.0,0.244,0.388,122.914,4,punk-rock
22,200040,False,0.219,0.862,7,-6.25,1,0.0411,0.00159,0.0,0.182,0.761,199.583,4,power-pop
45,351252,False,0.505,0.904,10,-4.849,0,0.0781,0.0494,0.854,0.072,0.237,123.023,4,ambient
42,220000,False,0.576,0.65,5,-6.602,0,0.067,0.0303,0.0,0.156,0.135,150.061,4,dubstep
0,203546,False,0.584,0.803,1,-4.953,1,0.273,0.0392,4.71e-05,0.0973,0.339,108.049,4,reggae
21,219973,False,0.351,0.929,2,-5.329,1,0.0606,5.55e-05,0.0365,0.335,0.659,101.769,4,goth
0,279186,False,0.52,0.591,6,-3.225,1,0.0301,0.353,0.00412,0.102,0.359,151.089,4,folk
35,273266,False,0.47,0.979,7,-5.555,1,0.0937,0.0494,7.8e-05,0.842,0.371,152.885,4,ska
60,252800,True,0.298,0.927,10,-4.396,0,0.0995,0.00021,0.0,0.296,0.389,133.997,4,grunge
0,257611,False,0.762,0.688,11,-4.764,1,0.0423,0.00139,0.79,0.288,0.811,124.972,4,chicago-house
69,159665,False,0.778,0.651,9,-5.421,0,0.266,0.167,0.0,0.177,0.569,100.094,4,reggaeton
66,140226,False,0.684,0.481,0,-10.305,1,0.0391,0.228,0.0,0.157,0.48,121.208,4,show-tunes
0,161266,False,0.685,0.886,0,-4.179,1,0.034,0.028,0.0,0.481,0.615,125.034,4,dance
21,282256,False,0.553,0.659,7,-4.766,1,0.04,0.0779,0.0,0.518,0.454,78.171,4,malay
25,169874,False,0.431,0.17,0,-14.912,1,0.0389,0.988,0.845,0.0846,0.385,146.479,4,new-age
48,401626,False,0.635,0.859,7,-6.897,1,0.0447,0.00344,0.869,0.537,0.208,131.001,4,techno
13,426533,False,0.321,0.7,6,-9.623,1,0.0394,0.0597,0.851,0.289,0.0349,87.037,4,idm
0,174379,False,0.712,0.727,2,-3.15,1,0.162,0.168,0.0,0.296,0.465,180.039,4,latin
24,197546,False,0.286,0.426,0,-5.753,1,0.0284,0.637,8.78e-05,0.282,0.245,143.455,4,garage
44,410268,False,0.515,0.925,1,-9.209,1,0.0825,0.000178,0.844,0.109,0.134,128.002,4,minimal-techno
0,273772,False,0.566,0.69,11,-7.614,1,0.0421,0.0269,0.0015,0.85,0.163,128.0,4,dubstep
57,230252,False,0.709,0.956,6,-4.695,1,0.255,0.622,1.1e-06,0.0982,0.664,94.945,4,hip-hop
56,228116,False,0.505,0.642,7,-5.864,1,0.0339,0.643,0.0,0.151,0.427,159.775,4,pop-film
21,218080,False,0.123,0.0794,1,-20.996,1,0.0397,0.988,0.879,0.123,0.118,73.638,4,opera
18,389333,False,0.593,0.774,10,-7.628,0,0.0256,0.118,0.889,0.572,0.565,106.81,4,trip-hop
56,163478,False,0.624,0.779,0,-6.042,0,0.0431,0.0213,0.616,0.0789,0.215,121.977,4,deep-house
19,196802,False,0.605,0.983,4,-2.957,1,0.0857,0.00222,0.0,0.362,0.775,142.118,4,j-idol
49,178952,False,0.699,0.508,7,-10.882,1,0.0286,0.227,3.45e-05,0.137,0.63,109.966,4,garage
6,165517,False,0.86,0.584,0,-6.958,1,0.152,0.906,0.642,0.142,0.364,115.891,4,study
30,288040,False,0.569,0.714,7,-8.28,0,0.0373,0.689,1.04e-06,0.101,0.827,170.309,4,salsa
25,220640,False,0.632,0.702,0,-4.496,0,0.0228,0.356,0.0,0.247,0.789,99.955,4,tango
81,188453,False,0.858,0.678,1,-3.87,0,0.0469,0.0761,0.0,0.0741,0.922,117.009,4,dance
28,93176,False,0.739,0.288,9,-15.483,0,0.0683,0.442,0.892,0.145,0.101,85.012,4,study
35,193166,True,0.678,0.973,3,-3.65,1,0.0552,0.102,0.0,0.359,0.937,140.042,4,party
31,100064,False,0.509,0.166,0,-17.021,1,0.05,0.931,0.412,0.105,0.657,130.217,4,children
40,230320,False,0.683,0.77,6,-6.49,1,0.0246,0.00263,7.03e-06,0.354,0.784,102.732,4,j-pop
27,274146,False,0.63,0.344,2,-14.274,1,0.0406,0.784,0.257,0.477,0.536,152.082,4,spanish
50,233600,False,0.285,0.812,5,-2.572,0,0.0596,0.127,0.0303,0.0823,0.0388,149.431,4,electronic
28,162739,False,0.455,0.995,1,-4.646,1,0.104,0.000508,0.862,0.0317,0.295,146.004,4,trance
42,200106,False,0.698,0.73,4,-8.146,0,0.094,0.00786,8.57e-05,0.214,0.537,116.189,4,punk
0,224550,False,0.256,0.0652,7,-26.663,1,0.0378,0.99,0.929,0.0816,0.307,185.015,4,piano
32,274200,False,0.719,0.621,5,-6.589,0,0.0417,0.585,0.0,0.319,0.779,89.593,4,salsa
43,238000,False,0.411,0.73,11,-6.555,0,0.0572,0.0161,0.0028,0.104,0.128,139.698,4,hardcore
66,209786,False,0.736,0.878,1,-3.604,0,0.0428,0.069,6.39e-05,0.756,0.663,100.025,4,latino
0,222955,False,0.57,0.32,7,-12.928,0,0.0307,0.828,6.47e-06,0.109,0.323,124.016,4,songwriter
64,232013,False,0.551,0.574,10,-6.265,0,0.0263,0.0203,0.0,0.186,0.308,143.734,4,metal
63,152692,True,0.852,0.666,9,-6.065,1,0.107,0.0158,2.59e-05,0.0588,0.648,103.007,4,dancehall
57,191455,False,0.434,0.939,2,-3.971,0,0.0628,0.208,0.0,0.208,0.173,155.078,4,hardstyle
21,241400,False,0.532,0.882,4,-10.583,0,0.0552,0.0166,1.46e-06,0.417,0.757,159.41,4,goth
56,206493,False,0.517,0.463,1,-9.664,0,0.0354,0.0116,9.65e-05,0.0742,0.49,114.891,4,psych-rock
41,203543,False,0.548,0.829,9,-9.329,1,0.0337,0.51,0.0234,0.634,0.857,96.327,4,samba
56,278040,False,0.706,0.57,0,-7.045,0,0.086,0.0225,0.0,0.0754,0.728,159.908,4,british
77,176058,False,0.576,0.627,3,-4.649,0,0.0449,0.0385,0.0,0.181,0.311,164.998,4,dance
66,248160,False,0.573,0.406,3,-11.946,1,0.0361,0.653,0.475,0.123,0.376,130.021,4,singer-songwriter
5,332950,False,0.779,0.86,2,-4.609,1,0.137,0.123,0.0696,0.102,0.232,122.079,4,chicago-house
37,284240,False,0.729,0.593,4,-6.47,0,0.0362,0.477,0.0,0.105,0.6,119.956,4,malay
1,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,reggae
46,317506,False,0.489,0.728,0,-5.509,1,0.0355,0.0148,0.0,0.113,0.289,149.911,4,mandopop
21,217773,False,0.193,0.696,6,-4.937,1,0.0907,1.06e-06,0.789,0.227,0.0737,170.061,4,grindcore
62,306133,False,0.786,0.677,8,-8.624,1,0.183,0.172,0.000104,0.0446,0.858,94.985,4,pop-film
50,224576,False,0.706,0.846,6,-5.475,1,0.04,0.00653,0.161,0.0908,0.241,123.994,4,deep-house
36,163673,False,0.687,0.493,2,-11.719,0,0.0488,0.231,1.1e-06,0.383,0.534,135.903,4,samba
49,180733,False,0.588,0.772,6,-4.444,1,0.0626,0.00562,0.0,0.239,0.729,155.033,4,grunge
0,225093,True,0.719,0.571,7,-8.202,0,0.169,0.0589,2.98e-06,0.132,0.206,119.939,4,latino
22,302341,False,0.886,0.646,5,-11.349,0,0.0825,0.00475,0.0215,0.0615,0.936,125.007,4,afrobeat
28,219893,True,0.319,0.515,4,-7.067,1,0.0352,0.631,1.42e-05,0.258,0.379,62.646,4,garage
26,266410,True,0.623,0.677,0,-5.134,1,0.0854,0.00508,0.0,0.125,0.575,67.983,4,goth
11,267040,False,0.619,0.778,1,-16.775,1,0.172,0.0444,0.598,0.236,0.228,95.739,4,idm
52,216445,False,0.656,0.503,9,-12.465,1,0.0407,0.135,0.905,0.0864,0.0906,121.0,4,deep-house
40,209360,False,0.598,0.181,5,-14.292,1,0.0336,0.831,1.46e-06,0.121,0.201,124.47,4,swedish
67,195226,False,0.669,0.934,5,-3.948,0,0.0653,0.073,0.0,0.123,0.175,129.974,4,j-pop
43,193466,False,0.582,0.857,0,-4.677,1,0.09,0.328,4.75e-06,0.372,0.446,191.992,4,funk
53,316907,False,0.424,0.757,5,-7.259,0,0.0364,0.000975,0.000608,0.129,0.244,95.043,4,death-metal
50,293826,False,0.397,0.0496,3,-22.0,1,0.0344,0.981,0.922,0.109,0.174,131.946,4,ambient
